Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
Such attempts may be punishable under the Computer Fraud and Abuse Act of 1986 and the National Information Infrastructure Protection Act .,1,0,0.9312078356742859,0.034546300768852234,0.03208860754966736,0.0021572590339928865,"""may"": 2,     ""may be"": 2,     ""attempts"": 1,     ""(none)"": 1,     ""such"": 1     "
If you participate in a joint action with a partnering organization you may receive email updates from the partner as well .,1,0,0.810467541217804,0.15054216980934143,0.03733108192682266,0.0016591621097177267,"""may"": 3,     ""partner"": 1,     ""participate"": 1,     ""as well"": 1     "
"For example , we would disclose your protected health information , as necessary , to a home health agency that provides care to you .",1,0,0.7957763671875,0.20111767947673798,0.002854967722669244,0.0002510033082216978,"""as necessary"": 4     "
"You can set your browser to accept or reject most cookies , or to notify you when a cookie is set .",1,0,0.8752565979957581,0.12175978720188141,0.0027291567530483007,0.00025448118685744703,"""most"": 4,     ""notify"": 1     "
"Some of the information is collected through cookies ( small text files placed on your computer that store information about you , which can be accessed by the Site ) .",1,0,0.5819589495658875,0.40706077218055725,0.010065034031867981,0.0009152259444817901,"""information"": 4,     ""some"": 5     "
To provide opportunities for you to communicate with other users who may have similar interests or educational goals .,1,0,0.5242224335670471,0.34073132276535034,0.12943215668201447,0.00561404787003994,""""": 1,     ""may"": 2,     ""opportunities"": 1,     ""may have"": 1,     ""other"": 2,     ""similar"": 1     "
"Often , people visit the site and give Personal Information in an unsecured environment , making Social Security numbers and credit card information available to thieves .",1,0,0.6961488723754883,0.2354867309331894,0.06764625012874603,0.0007181192049756646,"""information"": 1,     ""unsecured environment"": 3,     ""often"": 2,     ""personal information"": 3,     ""unsecured"": 1     "
"However , you can limit the information you provide to Groupon , and you can limit the communications that Groupon sends to you .",1,0,0.7159644961357117,0.27981334924697876,0.0030497543048113585,0.0011723990319296718,"""limit communications"": 1,     ""communications"": 1,     ""limit"": 1     "
"While we are ready to assist you in managing your subscriptions , closing your account , and removing your active profile , we can not always delete records of past interactions and transactions .",1,0,0.7854757905006409,0.20321373641490936,0.01058274693787098,0.0007277404656633735,"""managing"": 1,     ""always"": 2,     ""while"": 1,     ""not always"": 1,     ""interactions"": 1     "
"Like many online services , we use Cookies to collect information .",1,0,0.4997531771659851,0.46391892433166504,0.03291153535246849,0.003416362451389432,"""many"": 3,     ""like many"": 2,     ""information"": 1     "
"The types of information we may collect include your name , email address , zip code , billing address , shipping address , phone number , payment card information , product preferences , demographic information and any other information you choose to provide .",1,0,0.6605433225631714,0.33688896894454956,0.0022259841207414865,0.0003417713160160929,"""may"": 3,     ""other"": 1,     ""types"": 1     "
"At the KLM website , general visiting data such as the most commonly requested pages is recorded without this data being linked to the identity of the visitor .",1,0,0.7467544674873352,0.21048332750797272,0.04133782163262367,0.0014243748737499118,"""such"": 1,     ""as"": 1,     ""most commonly"": 1,     ""commonly"": 2,     ""general"": 5     "
You use the Wi-Fi Services provided in some Stores .,1,0,0.7192209959030151,0.22358755767345428,0.05243856832385063,0.004752807784825563,""""": 1,     ""some stores"": 1,     ""some"": 3     "
"If Gift Registry participants do not want this information accessible on Kohls.com and/or our partnership Gift Registry websites , they may call Kohl 's Customer Service toll free at ( 866 ) 887-8884 to request registry access be restricted to Kohl 's Stores only .",1,0,0.9439612627029419,0.054875172674655914,0.0009013342787511647,0.0002621814492158592,"""may"": 2,     ""information"": 1,     ""they may call"": 1,     ""restricted"": 1     "
We may use both session Cookies ( which expire once you close your web browser ) and persistent Cookies ( which stay on your computer until you delete them ) to provide you with a more personal and interactive experience with LivingSocial .,1,0,0.6689885258674622,0.27272215485572815,0.0542675256729126,0.004021820146590471,"""may"": 3,     ""may use"": 1     "
For some Lonely Planet services you can access your registration and keep your personal information up to date online .,1,0,0.7486510872840881,0.19022135436534882,0.060298334807157516,0.0008291807607747614,"""some"": 4,     ""personal information"": 1     "
"When using Lonely Planet 's online shop , you may choose to supply Lonely Planet with 'personal information ' in order to purchase products online .",1,0,0.5259485840797424,0.3984987139701843,0.0718488022685051,0.003703904803842306,"""may"": 2,     ""choose"": 1,     ""personal information"": 3     "
"Mathsisfun.com does not have memberships or subscriptions , and does not keep any personally identifiable information ( except what you say when you contact us ) .",1,0,0.9783838987350464,0.020967742428183556,0.0005973848165012896,5.098522160551511e-05,"""personally identifiable information"": 3     "
It 's possible that your email communication may be accessed or viewed by another Internet user while in transit to us .,1,0,0.8783708214759827,0.11352686583995819,0.00765268737450242,0.0004496843903325498,"""may be"": 1,     ""may"": 2,     ""possible"": 3,     ""in transit"": 1,     ""another"": 2,     ""accessed"": 1     "
"Except for authorized law enforcement investigations or other valid legal processes , we will not share any personally identifiable information we receive from you with any parties outside of Mayo Clinic .",1,0,0.8012998700141907,0.07485529780387878,0.1231723427772522,0.00067252351436764,"""personally identifiable"": 1,     ""processes"": 1,     ""personally identifiable information"": 1,     ""other"": 2,     ""(none)"": 1     "
Cookies themselves do not typically contain any personally identifiable information .,1,0,0.875078558921814,0.099446602165699,0.024241983890533447,0.0012328780721873045,"""typically"": 2,     ""personally identifiable information"": 3,     ""tipically"": 1,     ""cookies themself"": 1     "
We may place a text file called a `` cookie '' in the browser files of your computer .,1,0,0.6683662533760071,0.3034685254096985,0.027502650395035744,0.0006625141249969602,"""may"": 5     "
You may clear these cookies in your browser after a session in which you have logged in .,1,0,0.6140861511230469,0.30054202675819397,0.08215838670730591,0.0032134028151631355,"""may"": 3,     ""these"": 1     "
"To subscribe to Gov Delivery for NLM updates , you must provide an email address and indicate your subscription preferences , including the NLM products and type of updates you would like to receive .",1,0,0.7653201222419739,0.2336488515138626,0.0008776960312388837,0.00015336288197431713,"""gov delivery"": 1,     ""subscription preferences"": 1,     ""type of updates"": 1,     ""updates"": 1     "
We do not link the information we store in cookies to any personally identifiable information you submit while on our site .,1,0,0.8178408741950989,0.1746164858341217,0.007324662525206804,0.00021795446809846908,"""information"": 1,     ""personally identifiable information"": 2,     ""store in cookies"": 1     "
How long does Pokemon keep your personally identifiable information ?,1,0,0.7447913885116577,0.23281341791152954,0.020934537053108215,0.0014607241610065103,"""personally identifiable"": 2,     ""personally identifiable information"": 1     "
"What choices do you have about the collection , use , and sharing of your personally identifiable information ?",1,0,0.7042962908744812,0.28530752658843994,0.008516366593539715,0.001879855990409851,"""personally identifiable"": 2,     ""personally identifiable information"": 1,     ""collection"": 1     "
We may amend this Privacy Policy at any time .,1,0,0.747102677822113,0.2334747165441513,0.019022023305296898,0.0004005587543360889,"""may"": 5,     ""amend"": 1,     ""any"": 1     "
"Building on our general Privacy Policy , we recognize the need to provide additional privacy protections when children visit the Sites on which this Kids ' Privacy Policy is posted .",1,0,0.4864402711391449,0.47540122270584106,0.03722991421818733,0.0009286358254030347,"""privacy protections"": 1,     ""additional"": 1,     ""general"": 1     "
How do we use and share the personally identifiable information that we collect from kids ?,1,0,0.8001030683517456,0.14640139043331146,0.05231180787086487,0.0011837262427434325,"""collect"": 1,     ""personally identifiable information"": 3,     ""share"": 1,     ""use"": 1     "
"How can parents access , change or delete personally identifiable information about their kids ?",1,0,0.9656868577003479,0.03241338953375816,0.0017207710770890117,0.00017895028577186167,"""personally identifiable"": 1,     ""access"": 1,     ""personally identifiable information"": 2,     ""change"": 1     "
"Kids can surf Pokmon 's Sites , view content , and enjoy many features without any personal information being collected .",1,0,0.533967912197113,0.43640363216400146,0.02752215601503849,0.0021062593441456556,"""content"": 2,     ""many"": 3,     ""features"": 1,     ""personal information"": 2     "
