index,label,vague_phrases,sentences
1056,1,""""": 1,     ""may include"": 1,     ""limited to"": 1,     ""verifiable"": 1,     ""identifier"": 1,     ""means"": 3,     ""consent"": 1,     ""but are not limited to"": 1,     ""such consent"": 1,     ""unique identifier"": 1     ","Means of obtaining such consent may include , but are not limited to , offline consent such as printing and submitting a permission form by mail or fax , or online consent that contains a verifiable unique identifier such as a credit card ."
1058,1,"""information"": 3,     ""revoke"": 1,     ""may"": 2,     ""consent"": 1,     ""their"": 1,     ""discretion"": 3     ",Parents may revoke their consent and delete information collected from their children at their discretion .
1059,1,"""information"": 2,     ""that child"": 1,     ""disclosing information"": 1,     ""such information"": 2,     ""that event"": 1,     ""event"": 1     ","The Postal Service will then stop collecting , using , or disclosing information from that child , and will end that child 's participation in that event if such information is necessary to continue ."
1066,1,"""information"": 1,     ""provide"": 1,     ""explain"": 1,     ""identifiable information"": 1,     ""need"": 1,     ""those children"": 1,     ""personally identifiable information"": 1     ","The U.S . Postal Service will provide a prominent notice to children describing in age appropriate terms what personally identifiable information will be collected , and explain the need for those children to obtain parental consent before sharing their information ."
4045,1,"""cookies"": 1,     ""may"": 1,     ""system"": 1,     ""may collect system information"": 1,     ""collect"": 1,     ""system information"": 1     ",The system for providing the job listing/resume database and the on-campus recruiting service uses cookies and may collect system information such as IP address and browser version .
4056,1,"""change"": 2,     ""personal information"": 2     ",Students/Alumni You may change or correct your personal information at any time .
4058,0,"""information"": 1,     ""any time"": 1,     ""employers"": 1,     ""contact information"": 1,     ""organization"": 1,     ""correct"": 1     ",Employers You may change or correct your organization and/or contact information at any time .
4750,2,"""linking to third party sites"": 1,     ""third party"": 3,     ""third party sites"": 1,     ""linking"": 1     ",Linking to third party sites
4759,1,"""independent"": 2,     ""coast web sites"": 1,     ""the latest about"": 1,     ""hobby gaming wizards"": 1,     ""discover"": 1,     ""strategy"": 1,     ""wizards"": 1,     ""hobby gaming"": 1,     ""coolest information"": 1     ","Wizards of the Coast web sites bring you the coolest information about the world of hobby gaming Wizards of the Coast web sites bring you the latest about the world of hobby gaming , a place to meet and play with other gamers like you , and discover some of the best independent and strategy games available ."
4766,1,"""whenever"": 2,     ""web site"": 1     ","Whenever you visit a web site that displays the ESRB Privacy Online certification seal , you can expect to be notified of :"
4767,2,"""personal"": 1,     ""collected"": 1,     ""exactly"": 1,     ""may"": 1,     ""personal information"": 4     ",Exactly what personal information may be collected ;
4769,2,""""": 1,     ""collecting"": 1,     ""if anyone"": 1,     ""who"": 2,     ""anyone"": 2,     ""personal information"": 3     ","Who , if anyone , is collecting your personal information ;"
4770,2,"""may be"": 1,     ""used"": 2,     ""might be"": 1,     ""might"": 2,     ""may be used"": 1,     ""anyone"": 1,     ""whom"": 1,     ""shared"": 1,     ""might be shared"": 1     ","How this information may be used , including , with whom , if anyone , it might be shared ;"
4774,1,"""necessary"": 1,     ""a company"": 1,     ""maintains"": 2,     ""if necesary"": 1,     ""access"": 1,     ""collects"": 1,     ""personal information"": 2     ","How you can access and , if necessary , change the personal information a company collects and maintains ;"
4785,0,"""complaints"": 1,     ""also"": 1,     ""contact"": 1,     ""hotline"": 1     ","For complaints , you can also contact ESRB Privacy Online directly through their consumer hotline , or by regular mail at 317 Madison Avenue , 22nd Floor , New York , NY 10017 ."
4791,1,"""wants"": 1,     ""most exciting"": 1,     ""experience"": 2,     ""to give"": 1,     ""wizards"": 2,     ""exciting"": 2     ",Wizards wants to give you the most exciting Internet experience possible .
4792,1,"""our sites"": 1,     ""like"": 1,     ""figure"": 1,     ""may"": 1,     ""time to time"": 3,     ""us"": 1,     ""sites"": 1,     ""may ask"": 1,     ""figure out"": 1,     ""time"": 1,     ""opinion"": 2,     ""do n't"": 1     ","To help us figure out what you like and do n't like about our sites , we may ask for your opinion from time to time ."
4793,1,"""information"": 2,     ""voluntary"": 1,     ""voluntary basis"": 1,     ""may"": 2,     ""request"": 2,     ""voluntry"": 1,     ""may request"": 1,     ""collect"": 1,     ""wizards"": 2     ",Wizards may request and/or collect information from you on a voluntary basis when you :
4802,1,"""payment transactions"": 1,     ""may"": 2,     ""time to time"": 2,     ""collect"": 1,     ""wizards"": 2,     ""third party"": 2,     ""processing companies"": 1     ","*While Wizards may collect credit card data from its customers from time to time , it will also use third party credit card processing companies to process your payment transactions ."
4803,1,"""such a"": 1,     ""wizards"": 3,     ""third party"": 2,     ""such a third party"": 1,     ""data"": 1,     ""third party processing company"": 1     ","When it is using such a third party processing company , Wizards will not have access to your credit card data ."
4804,1,"""information"": 1,     ""requested"": 1,     ""name"": 1,     ""telephone number"": 1,     ""may"": 1,     ""requested information"": 1,     ""include"": 2,     ""home address"": 1,     ""personal information"": 2,     ""email address"": 1     ","The requested information may include personal information such as your name , e-mail address , telephone number , and home address ."
4805,0,"""such as"": 1,     """": 1,     ""demographic"": 1,     ""preferences"": 2,     ""ownership"": 1     ","In addition , we may request demographic information such as your age , the gender and birth dates of children in your household , and toy and game ownership and preferences ."
4806,2,"""some features"": 3,     ""some"": 2,     ""features"": 2,     ""sites"": 1     ","If you are under the age of 13 , some features of the Sites may be unavailable to you ."
4807,1,"""none"": 1,     ""consent"": 1,     ""purposes"": 1,     ""any"": 1,     ""other"": 1,     ""for others"": 2,     ""other online activities"": 2     ","For others , you will need your parent or guardian 's consent before you can provide any personal information to us for purposes of registration and other online activities ."
4815,0,"""this"": 1,     ""may"": 1,     ""section"": 1,     ""the site"": 1,     ""activity"": 1     ","In this section , you may also change Your Profile information , who can view your page and activity , and who can contact you on the Site , as well as control how we communicate with you ."
4817,0,"""privacy"": 1     ",You can change this by selecting Exclude me from search results in Privacy Settings .
4824,1,"""limitations"": 1,     ""information"": 4,     ""available"": 1,     ""may"": 1,     ""without limitations"": 1,     ""sites"": 1,     ""no longer"": 1,     ""materials"": 1,     ""third party"": 2,     ""disclosed"": 1,     ""user content"": 1,     ""other materials"": 1,     ""public"": 1,     ""disclosed without limitations"": 1     ","Please note that information , user content or any other materials that you post on our Sites , including any information from Your Profile that you choose to make public , will be available for any user of that service to read , and are therefore no longer private and may be disclosed without limitations as to use by a third party ."
4825,1,"""other content"": 3,     ""information"": 1,     """": 1,     ""purposes"": 1,     ""materials"": 1,     ""including"": 1,     ""others"": 1     ","If you post information , materials or other content on the Sites or other public forum , you are providing information that can be collected and used by others that you do not know for their own purposes , including the distribution of unsolicited communications ."
4827,1,"""promotions"": 1,     ""may"": 2,     ""some"": 3,     ""may be"": 1     ","To participate in some of our promotions , you may be asked to provide an e-mail address or screen name , so that we can let you know if you won a prize ."
4828,0,"""may"": 1,     ""information"": 1,     ""products"": 1,     ""for other"": 1     ","For other Wizards promotions , we may request your name and home address in order to send you products or information by regular mail ."
