Sentences,True_Labels,Predicted_Labels,Probabilty_Score_Class0,Probabilty_Score_Class1,Probabilty_Score_Class2,Probabilty_Score_Class3,Speculative_Words
"Our Site policies , content , information , promotions , disclosures , disclaimers and features may be revised , modified , updated , and/or supplemented at any time and without prior notice at the sole and absolute discretion of Bitstamp .",1,1,0.036176469177007675,0.7230795621871948,0.23821106553077698,0.002532942220568657,"""may be"": 2,     """": 2,     ""supplemented"": 1,     ""and/or"": 1,     ""any time"": 1,     ""may"": 1     "
"The collection , further use , and/or disclosure of your information by Third-Party Providers or by other third parties is not the responsibility of Bloomberg .",1,1,0.2175663709640503,0.47914981842041016,0.2924050986766815,0.010878702625632286,"""further use"": 1,     ""information"": 1,     ""other"": 3,     ""third-party"": 1     "
The TRUSTe program does not cover information that may be collected through software downloaded from the site .,1,1,0.25726938247680664,0.7062253355979919,0.03467226400971413,0.0018330102320760489,"""may"": 2,     ""information"": 2,     ""software"": 2     "
"Care2 may also ask for demographic information , such as your education level , occupation and industry .",1,1,0.15368641912937164,0.6882293820381165,0.149671733379364,0.008412506431341171,"""may"": 3,     ""demographic information"": 1     "
"By knowing about you , Care2 can deliver more relevant content and advertisements ( e.g . banner ads ) , and hence better service , to you .",1,1,0.4386417269706726,0.5505251884460449,0.00984126701951027,0.000991795677691698,""""": 1,     ""better service"": 1,     ""about"": 1,     ""relevant content"": 1,     ""better"": 2,     ""more relevant"": 1,     ""content"": 1,     ""more"": 1     "
We use third-party advertising companies to serve some of the ads when you visit our web site .,1,1,0.04998786002397537,0.8994248509407043,0.05029748007655144,0.00028974757879041135,"""third party"": 1,     ""third-party"": 2,     ""some"": 4     "
"These companies may use information ( not including your name , address , email or telephone number ) about your visits to this and other web sites in order to provide advertisements on this site and other sites about goods and services of interest to you .",1,1,0.07550419867038727,0.6555070877075195,0.2663983702659607,0.002590324031189084,"""may"": 2,     ""companies"": 1,     ""other sites"": 1,     ""may use"": 1,     ""other"": 3,     ""indoemation"": 1,     ""interest"": 1,     ""services"": 1     "
"Advertisers may also use `` clear gifs '' to track advertising page views , but this information is not connected to personal information collected by Care2 .",1,1,0.05151931941509247,0.9077627062797546,0.03861367329955101,0.0021043026354163885,"""may also"": 1,     ""views"": 1,     ""may"": 2,     ""clear"": 1,     ""clear gifs"": 1,     ""'clear gifs' track"": 1,     ""personal information"": 3     "
"Remember : Because , much of this information will be publicly available , do NOT include confidential information .",1,1,0.2579345405101776,0.5495144724845886,0.16228292882442474,0.03026803396642208,"""much of"": 1,     ""much"": 1,     ""confidential information"": 1,     ""confidential"": 1     "
"If Care2 is involved in a merger , acquisition , or sale of all or a portion of its assets , you will be notified via email and/or a prominent notice on our Web site of any change in ownership or uses of your personal information , as well as any choices you may have regarding your personal information .",1,1,0.006692325696349144,0.9445012807846069,0.04041098803281784,0.008395442739129066,"""prominent notice"": 1,     ""uses"": 1,     ""personal information"": 1     "
"If you elect to disable cookies on web browser , you may be unable to use certain Care2 site features that require membership , such as accessing your email account , viewing member profiles , and changing your user preferences .",1,1,0.01725151762366295,0.9811253547668457,0.0015109946252778172,0.00011214069672860205,"""may"": 3,     ""certain"": 1,     ""such as"": 1,     ""may  require membership"": 1     "
"In addition to cookies ( see above ) , Care2 and our third party advertising partners track information via database records and `` clear gifs '' .",1,1,0.21004509925842285,0.6910839080810547,0.09511067718267441,0.003760318737477064,"""information"": 1,     ""clear gifs"": 2,     ""third party"": 2,     ""database records"": 1,     ""track information"": 1     "
"The facility has some of the most powerful physical security systems in the business , from advanced smoke detection and fire suppression systems to 24/7 secured access with motion sensors , video camera surveillance , and security breach alarms .",1,1,0.11630985140800476,0.7224085330963135,0.14940574765205383,0.011875840835273266,""""": 1,     ""some"": 1,     ""some of"": 2     "
"Please keep in mind that whenever you voluntarily disclose personal information online - for example on message boards , through e-mail , Care2 Groups , or in chat areas - that information can be collected and used by others .",1,1,0.20386068522930145,0.6485435962677002,0.14511506259441376,0.002480726223438978,"""used"": 1,     ""n/a"": 1,     ""can be"": 1,     ""others"": 2,     ""example"": 1,     ""personal information"": 3     "
"If you would like more information about this practice and to know your choices about not having this information used by these companies , please click here .",1,1,0.16332264244556427,0.8286831378936768,0.007318300660699606,0.0006758719682693481,"""this practice"": 1,     ""these companies"": 2,     ""more information"": 1,     ""more"": 1     "
"These Features may collect your IP address , which page you are visiting on our site , and may set a cookie to enable the Feature to function properly .",1,1,0.030532127246260643,0.9271278381347656,0.04210703819990158,0.00023302121553570032,"""may"": 2,     ""these features"": 1     "
"We may collect non-identifying information , such as city , state , and zip code of visitors to these web sites for statistical , research , and promotional purposes only .",1,1,0.05345391482114792,0.8267565965652466,0.11689957231283188,0.0028899575117975473,"""may"": 2,     ""such as"": 1     "
"This technology is the same as Tier 2 , but ties a tracking mechanism to the user 's personally identifiable information .",1,1,0.3560577929019928,0.6078965663909912,0.03517007455229759,0.0008755158050917089,"""persosonally"": 1,     ""identifiable"": 1,     ""mechanism"": 1,     ""but"": 1,     ""teaching"": 1,     ""personally identifiable information"": 1     "
"We do not use cookies to create a profile of your browsing behaviour on third-party sites , although we may use anonymous or aggregate data to track overall usage of Change.org .",1,1,0.03340022638440132,0.8736048340797424,0.09048613905906677,0.002508788835257292,"""may"": 3,     ""third-party"": 1,     ""aggregate data"": 1,     ""may use"": 1,     ""anonymous"": 2,     ""third-party sites"": 1     "
"You can remove or block cookies using the settings in your browser , but in some cases , this may impact your ability to use Change.org .",1,1,0.1922658532857895,0.785269558429718,0.020892838016152382,0.0015717054484412074,"""may"": 3,     ""some"": 2,     ""some cases"": 1     "
"If you set your profile to public , anyone can view it and your profile may be indexed by internet search engines ; both of these may be changed following the directions provided above .",1,1,0.30023282766342163,0.6676082611083984,0.02432713843882084,0.007831794209778309,"""indexed"": 1,     ""may"": 1     "
"We may additionally track data ( including data which has been marked by the user as Deleted ) relating to your behaviour on the website , including , but not limited to , creating a campaign , signing a campaign , your general geographic region and/or your organisation affiliations ( your Campaign Activity Information ) .",1,1,0.10961692780256271,0.6872864961624146,0.1878463327884674,0.01525017712265253,"""track"": 1,     ""affiliations"": 1,     ""may"": 1,     ""general"": 2     "
We also reserve the right to collect any data about you which is publicly available ; this data may be obtained by us or by a 3rd party engaged by us to collect such information .,1,1,0.019781414419412613,0.727512001991272,0.24323312938213348,0.009473444893956184,"""may be"": 1,     ""publicly"": 1,     ""may"": 2,     ""collect"": 1,     ""any data"": 1,     ""3rd party"": 2     "
